2021-06-06/10:08:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-06/10:08:44		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-06/10:08:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-06/10:08:45		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-06/10:08:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-06/10:08:47		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-06/10:08:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-06/10:08:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-06/10:08:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-06/10:35:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-06/10:35:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-06/10:35:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-06/10:35:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-06/10:35:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-06/10:35:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-06/10:35:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-06/10:35:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-06/10:35:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-07/13:03:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-07/13:03:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-07/13:03:11		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-07/13:03:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-07/13:03:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-07/13:03:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-07/13:03:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-07/13:03:17		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-07/13:03:17		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-07/14:15:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-07/14:15:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-07/14:15:16		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-07/14:15:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-07/14:15:18		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-07/14:15:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-07/14:15:19		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-07/14:15:20		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-07/14:15:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-07/14:40:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-09/16:07:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-09/16:07:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-09/16:07:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-09/16:07:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-09/16:07:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-09/16:07:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-09/16:07:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-09/16:07:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-09/16:07:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-09/16:13:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-09/16:13:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-09/16:13:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-09/16:13:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-09/16:13:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-09/16:13:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-09/16:13:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-09/16:13:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-09/16:13:10		 wafer_27012020_080911.csv: File Transformed successfully!!
