,Wafer,Prediction
0,1201.0,-1
1,1203.0,-1
2,1204.0,-1
3,1205.0,-1
4,1206.0,-1
5,1207.0,-1
6,1210.0,-1
7,1211.0,-1
8,1212.0,-1
9,1215.0,-1
10,1216.0,-1
11,1217.0,-1
12,1218.0,-1
13,1220.0,-1
14,1221.0,-1
15,1222.0,-1
16,1223.0,-1
17,1224.0,-1
18,1226.0,-1
19,1227.0,-1
20,1228.0,-1
21,1230.0,-1
22,1231.0,-1
23,1234.0,-1
24,1236.0,-1
25,1237.0,-1
26,1238.0,-1
27,1240.0,-1
28,1243.0,-1
29,1244.0,-1
30,1245.0,-1
31,1246.0,-1
32,1247.0,-1
33,1248.0,-1
34,1254.0,-1
35,1255.0,-1
36,1256.0,-1
37,1257.0,-1
38,1258.0,-1
39,1259.0,-1
40,1260.0,-1
41,1261.0,-1
42,1264.0,-1
43,1265.0,-1
44,1268.0,-1
45,1269.0,-1
46,1270.0,-1
47,1271.0,-1
48,1272.0,-1
49,1274.0,-1
50,1275.0,-1
51,1277.0,-1
52,1278.0,-1
53,1279.0,-1
54,1280.0,-1
55,1282.0,-1
56,1283.0,-1
57,1284.0,-1
58,1286.0,-1
59,1288.0,-1
60,1291.0,-1
61,1292.0,-1
62,1296.0,-1
63,1297.0,-1
64,1298.0,-1
65,701.0,-1
66,702.0,-1
67,704.0,-1
68,705.0,-1
69,706.0,-1
70,707.0,-1
71,712.0,-1
72,713.0,-1
73,715.0,-1
74,718.0,-1
75,719.0,-1
76,720.0,-1
77,721.0,-1
78,723.0,-1
79,724.0,-1
80,726.0,-1
81,729.0,-1
82,730.0,-1
83,731.0,-1
84,732.0,-1
85,734.0,-1
86,735.0,-1
87,736.0,-1
88,739.0,-1
89,742.0,-1
90,743.0,-1
91,744.0,-1
92,745.0,-1
93,747.0,-1
94,753.0,-1
95,754.0,-1
96,757.0,-1
97,758.0,-1
98,759.0,-1
99,760.0,-1
100,764.0,-1
101,765.0,-1
102,766.0,-1
103,767.0,-1
104,768.0,-1
105,770.0,-1
106,772.0,-1
107,773.0,-1
108,774.0,-1
109,775.0,-1
110,776.0,-1
111,781.0,-1
112,782.0,-1
113,783.0,-1
114,787.0,-1
115,788.0,-1
116,789.0,-1
117,790.0,-1
118,791.0,-1
119,793.0,-1
120,794.0,-1
121,796.0,-1
122,797.0,-1
123,799.0,-1
124,800.0,-1
125,1501.0,-1
126,1502.0,-1
127,1503.0,-1
128,1504.0,-1
129,1505.0,-1
130,1506.0,-1
131,1507.0,-1
132,1508.0,-1
133,1512.0,-1
134,1513.0,-1
135,1514.0,-1
136,1517.0,-1
137,1518.0,-1
138,1519.0,-1
139,1522.0,-1
140,1523.0,-1
141,1524.0,-1
142,1525.0,-1
143,1526.0,-1
144,1527.0,-1
145,1528.0,-1
146,1529.0,-1
147,1530.0,-1
148,1531.0,-1
149,1532.0,-1
150,1533.0,-1
151,1534.0,-1
152,1535.0,-1
153,1536.0,-1
154,1537.0,-1
155,1001.0,-1
156,1002.0,-1
157,1003.0,-1
158,1004.0,-1
159,1006.0,-1
160,1007.0,-1
161,1010.0,-1
162,1013.0,-1
163,1014.0,-1
164,1015.0,-1
165,1016.0,-1
166,1017.0,-1
167,1019.0,-1
168,1020.0,-1
169,1021.0,-1
170,1024.0,-1
171,1025.0,-1
172,1026.0,-1
173,1029.0,-1
174,1031.0,-1
175,1032.0,-1
176,1034.0,-1
177,1036.0,-1
178,1037.0,-1
179,1038.0,-1
180,1039.0,-1
181,1041.0,-1
182,1043.0,-1
183,1045.0,-1
184,1046.0,-1
185,1047.0,-1
186,1048.0,-1
187,1050.0,-1
188,1054.0,-1
189,1055.0,-1
190,1058.0,-1
191,1059.0,-1
192,1060.0,-1
193,1061.0,-1
194,1062.0,-1
195,1064.0,-1
196,1065.0,-1
197,1066.0,-1
198,1067.0,-1
199,1068.0,-1
200,1069.0,-1
201,1070.0,-1
202,1071.0,-1
203,1072.0,-1
204,1074.0,-1
205,1075.0,-1
